1,183da23022e4_20150507-083100,0010F34DE3FA,183da23022e4,1430987472,200,200,7.9824125120425E-05,-0.0773145969887992,0.000813299492454072,0.268573418330561,0.00142584194988132,-0.0773203359040053,0.00133036554916801,-0.00614225748994812,0.000108180106118947,0.033147238998883,0.000199399835028639,0.0110904086130188,0.000133508906019314,-0.00199441303536599,0.00198423891300287,-0.00253648602852297,0.00249984727700926,-0.00199177551808692,0.00252452865890785,-0.00584365613758564,0.00498034479096532,-0.0049300342798233,0.00945085659623146,-0.00560891488566995,0.00970172975212336,54.800248336792,9.42759567896525,0.08333928,0
1,183da23022e4_20150507-083100,0010F34DE3FA,183da23022e4,1430987473,200,200,6.58387917894764E-05,-0.17406963060148,0.00113386654075714,0.215693714326335,0.00119051139861778,-0.0228580757539021,0.0013777575962425,0.0111238814395539,0.000123846797438329,-0.0579207481876796,0.000184136479439088,-0.012839503555082,0.000102503212693295,-0.00187423882328383,0.00209516194264088,-0.00271660728268142,0.00221850539215072,-0.00200719509096591,0.00171512691608902,-0.00636329594999552,0.00462033925577998,-0.00476589472964406,0.0070075299590826,-0.00692440429702401,0.00629690801724792,54.8002478281657,9.42759501139323,0.1656497,0
1,183da23022e4_20150507-083100,0010F34DE3FA,183da23022e4,1430987474,200,200,8.88364911003515E-05,-0.257498957942516,0.00118936911803192,0.180784378544786,0.00126614188439854,-0.0369326737959454,0.00123904255066854,-0.0165816854192132,0.000110801721578859,0.0369441275378067,0.000355428220892392,-0.00500717222371135,9.90827422738158E-05,-0.00239867257995801,0.00163709687370617,-0.00318836975279855,0.00313262882290994,-0.00208076044818054,0.0017758649319021,-0.0067533222027123,0.00486860377714038,-0.00453016348183155,0.00633643381297588,-0.0060789710842073,0.00857570022344589,54.8002470016479,9.42759199142456,0.06584832,0
1,183da23022e4_20150507-083100,0010F34DE3FA,183da23022e4,1430987475,200,200,3.79489478771239E-05,-0.268485673067971,0.00110867601462244,0.191931010418557,0.000961117821437514,-0.0833383165845589,0.00150790403150816,0.00208689555514612,8.37795345407469E-05,-0.0124881045447213,9.87163519418049E-05,0.00405741734325444,8.85139914774624E-05,-0.00209737961281676,0.00187004172576154,-0.00194368721623428,0.00169785184832912,-0.00175048859532701,0.00164535289463312,-0.00781622715294361,0.00341330771334469,-0.00599052058532834,0.00599034084007144,-0.00675903167575598,0.00703673297539353,54.8002443313599,9.42758817672729,0.1018591,0
1,183da23022e4_20150507-083100,0010F34DE3FA,183da23022e4,1430987476,200,200,6.10388288325278E-05,-0.202798339625588,0.000849937363678776,0.222492728909856,0.0013713563653501,0.0532671347245923,0.000804375892772721,-0.00217043939713916,0.000110648969973605,-0.0225390873084367,0.000135920651127718,0.0160910181289335,0.000112542716759269,-0.00175145165485913,0.00235832379721076,-0.00214719148393424,0.00211610111519874,-0.00186809829629633,0.00208089082611778,-0.00554566271603107,0.00361207127571106,-0.00739698670804501,0.00737091107293963,-0.00614455249160528,0.00446540303528309,54.8002433141073,9.42758550643921,0.051444,0
1,183da23022e4_20150507-083100,0010F34DE3FA,183da23022e4,1430987477,200,200,6.59030236369498E-05,-0.0467713900038689,0.00106787730293568,0.217682379821781,0.001214892950373,-0.143731741489319,0.00105173800414139,-0.0122827290877238,0.000118851142406396,-0.0325658953072549,0.00012264625346306,-0.00434109924298459,0.000110056025319183,-0.00215365748861527,0.00189131387563671,-0.00233346889417137,0.00159494267833154,-0.00205750447444334,0.00281516924441286,-0.00668657291680574,0.00486267451196909,-0.0046306224539876,0.00818581413477659,-0.00645098648965359,0.00578607665374875,54.8002418518066,9.42758350372314,0.08436816,0
1,183da23022e4_20150507-083100,0010F34DE3FA,183da23022e4,1430987478,200,200,4.98450416053341E-05,-0.23837609930888,0.00117333742695063,0.219517134915804,0.00101578125609649,-0.0633539837881472,0.00138126341796453,-0.0122955735711067,8.56205542003357E-05,0.0339833873475898,0.000141685593540239,-0.00720288034963904,0.000121489497872292,-0.0021390033224456,0.00147329846964,-0.0018877328819978,0.00220290060640098,-0.00198688245044317,0.00269721209952404,-0.00696821184828877,0.00467343907803297,-0.00331829418428242,0.00744443852454424,-0.00672441627830267,0.00649979151785374,54.800240834554,9.42758181889852,0.06276168,0
1,183da23022e4_20150507-083100,0010F34DE3FA,183da23022e4,1430987479,200,200,0.00010147928627157,-0.0969860565801355,0.000980848821088309,0.0656984418183129,0.00103701724710347,-0.0409978870275154,0.0015761338342512,0.0114731051179436,0.000149841636482025,0.03823113150387,0.000174390382216945,0.0107842368387338,0.0001969725714449,-0.0026505555692057,0.00310759122212854,-0.00259149428038927,0.00306729778667505,-0.0026109642808427,0.00411270493618033,-0.00510397413745523,0.00651093339547515,-0.00574218248948455,0.00563164986670017,-0.00751809077337384,0.006003278773278,54.8002396901449,9.42758232752482,0.1167779,0
1,183da23022e4_20150507-083100,0010F34DE3FA,183da23022e4,1430987480,200,200,0.000201628335114861,-0.108000581484703,0.000737640094074362,0.149924447578087,0.00133588555724626,-0.0225546262636271,0.000980071340708996,0.0221275536681651,0.000165002036605834,-0.0225634965807082,0.000627341909973846,0.00230761132363852,0.00014582600237153,-0.0021942908643875,0.00272851154834893,-0.00414155441013841,0.00449353954150294,-0.00285345867677664,0.00236266041415408,-0.0056021474301815,0.00492010824382305,-0.00560911651700735,0.00664624851197004,-0.00623923307284713,0.00483500584959984,54.8002379735311,9.42758016586304,0.1352977,0
1,183da23022e4_20150507-083100,0010F34DE3FA,183da23022e4,1430987481,200,200,0.000299687963639436,-0.295960505112816,0.0011515431456903,0.198866075267233,0.00147492988058033,-0.173887221477344,0.00142175427736265,0.00875026600678411,0.000224753672163381,0.0136158183197526,0.00129741262819816,-0.00348099628242954,0.000175138159498535,-0.0026365442587808,0.0025311544858969,-0.00625755970509285,0.00544353036284729,-0.00287850974770008,0.00251699423880222,-0.0068432604894042,0.00237942952662706,-0.00564834382385015,0.00866837333887815,-0.00777366617694497,0.0060205589979887,54.8002373377482,9.42757949829102,0.06790608,0
1,183da23022e4_20150507-083100,0010F34DE3FA,183da23022e4,1430987482,200,200,0.00410600663290253,-0.298045252311567,0.00351253328412644,0.21929113436272,0.00180932162730545,0.030924721987958,0.00167138606151993,-0.00317247030788488,0.0014304296800323,0.0467347001943797,0.00110803245571356,-0.0358531331202295,0.00458314140414938,-0.0143833037878515,0.0132646190778084,-0.00709193480610534,0.00739688677720023,-0.0286139219997208,0.0196432734346397,-0.0163783300668001,0.00760446209460497,-0.00820186175405979,0.00925254821777344,-0.00942838937044144,0.00915218982845545,54.8002343495687,9.42757651011149,0.05813172,0
1,183da23022e4_20150507-083100,0010F34DE3FA,183da23022e4,1430987483,200,200,4.69773596653244E-05,-0.231023619147891,0.00108510912705796,0.242188362593993,0.00134973830272349,-0.0421399712018697,0.00112285604389254,-0.00424308744287049,8.32664513294673E-05,0.0265529958036269,9.453168569431E-05,0.0322016967168885,9.96455122200673E-05,-0.00158355142941911,0.00194923172318622,-0.00140107168351464,0.00241136375749392,-0.00193868977163019,0.00203620237003277,-0.00684346910566092,0.00389232556335628,-0.00398781523108482,0.00902099441736937,-0.00609317887574434,0.00580143090337515,54.8002314885457,9.42757317225138,0.09157033,0
1,183da23022e4_20150507-083100,0010F34DE3FA,183da23022e4,1430987484,200,200,4.06431530553135E-05,-0.0612845796385955,0.00095541878452628,0.212712654407369,0.00136451958989138,-0.102216673800285,0.00121383161843586,-0.00762788229918401,7.72745222115995E-05,-0.00945733763841221,6.92187227750195E-05,0.00337751791336278,8.73340015418968E-05,-0.0016813519062363,0.00155937553813671,-0.00181886625835015,0.00164922752715908,-0.00178248015958077,0.00214972311081175,-0.00669055990874767,0.00515120150521398,-0.00505294185131788,0.00733063742518425,-0.00661377236247063,0.00627546245232224,54.800226020813,9.42756649653117,0.09414252,0
1,183da23022e4_20150507-083100,0010F34DE3FA,183da23022e4,1430987485,200,200,4.49341242702019E-05,-0.122079126686913,0.000979470587861886,0.20861438223983,0.00117605901780014,-0.0280778262967942,0.00103881102843459,0.00629107287561439,8.45346700495779E-05,-0.0274719761280742,0.00010878130289597,-0.0255949888640497,7.72265615959413E-05,-0.00180956700809048,0.00168933330743096,-0.00198892810488636,0.00183017775521874,-0.00198652755834835,0.00133341931291872,-0.00637948466464877,0.00428217276930809,-0.00525283208116889,0.00608550338074565,-0.00668475171551108,0.00486203329637647,54.8002256393433,9.42756767272949,0.1008302,0
1,183da23022e4_20150507-083100,0010F34DE3FA,183da23022e4,1430987486,200,200,5.33413138523305E-05,-0.116239791645057,0.00105695408204366,0.146958565041132,0.00115186498517593,-0.0112592828336346,0.00133104207365019,0.0277094494250167,0.000110569124300484,-0.0103018957619156,8.50923588233039E-05,0.00907840586942847,0.000113558317281551,-0.00215523658763163,0.00190528490658878,-0.00230685027919231,0.00128469833025951,-0.0017860469538512,0.0023403678013622,-0.00651044305413961,0.00590744009241462,-0.00559848174452782,0.00931824743747711,-0.00629445165395737,0.00631644856184721,54.8002251942952,9.42756751378377,0.1342689,0
1,183da23022e4_20150507-083100,0010F34DE3FA,183da23022e4,1430987487,200,200,4.63574680431455E-05,-0.186767966039952,0.000977311132564087,0.173383482066129,0.00136255943272445,0.00981479624260828,0.00131615010841077,-0.0182688159848726,9.0741631214743E-05,0.00150187668799877,0.00012497143153985,0.0161098798608807,0.00011966173649011,-0.00183149559343887,0.00168069647482907,-0.00185960888716279,0.00197881974922755,-0.00179345222230023,0.00191069215244522,-0.00721758790314198,0.00535495625808835,-0.0072783618234098,0.00861440040171146,-0.0060270600952208,0.00569112924858928,54.8002244949341,9.42756865819295,0.05247288,0
1,183da23022e4_20150507-083100,0010F34DE3FA,183da23022e4,1430987488,200,200,5.33192925811345E-05,-0.182347048683368,0.000926790185412082,0.209688980437932,0.00106085529100944,-0.212862000607856,0.00163243689243831,0.00742174312794673,9.89736956674793E-05,-0.0262275098566521,8.1790899732414E-05,-0.00518669592350017,9.89487722588779E-05,-0.00226299547166149,0.00194001936988724,-0.00189661072670026,0.00146802221837071,-0.00185040926926212,0.00210481286849679,-0.00578447477892041,0.00416656117886305,-0.0039552366361022,0.00766431447118521,-0.0091014476493001,0.00662971474230289,54.80022315979,9.42756700515747,0.05813172,0
1,183da23022e4_20150507-083100,0010F34DE3FA,183da23022e4,1430987489,200,200,5.85637015932855E-05,-0.168234837831733,0.00115483846001618,0.135793942726195,0.00104610240790457,-0.0233613735545077,0.000948973166109588,-0.0210309092202039,0.000101790681826517,-0.0188847467704564,0.000126487152690148,0.00211381503959071,0.00012045575970898,-0.00234900849959497,0.00199236372058135,-0.00225380007275675,0.00182119253918227,-0.00212492455230954,0.00225910921149258,-0.00691754603758454,0.00560632068663836,-0.00588131137192249,0.00655800756067038,-0.00420460710301995,0.00724352337419987,54.8002225240072,9.42756551106771,0.0823104,0
1,183da23022e4_20150507-083100,0010F34DE3FA,183da23022e4,1430987490,200,200,6.63861486435588E-05,-0.0949327976986751,0.000913691496629212,0.199397586798113,0.00105494669526815,-0.108768567275547,0.00123190874002002,0.0113405561201137,0.000120437211381628,0.00922002509797602,0.000220480026519391,0.00434652264928106,8.48840520914079E-05,-0.0014960534550263,0.00201084955535526,-0.00261036709841373,0.00244319474402842,-0.00196887043234886,0.00155354419495018,-0.00647730054333806,0.00613416265696287,-0.00573100848123431,0.00732117379084229,-0.00707650044932961,0.00545322149991989,54.8002201716105,9.42756433486938,0.1635919,0
1,183da23022e4_20150507-083100,0010F34DE3FA,183da23022e4,1430987491,200,200,6.33339213590092E-05,-0.190922383473207,0.00099984302826834,0.227043882918224,0.00110757048491021,-0.121488351632706,0.00129091652073077,-0.0142848970908778,0.000101489987341926,-0.0432189412236718,0.000141236318595241,-0.0249285886020689,9.74889949243266E-05,-0.00235949068048211,0.00176660841186649,-0.00211303445241706,0.00205351990265599,-0.00196815853314815,0.00141280714532088,-0.00612238002941012,0.00516728544607759,-0.00429616309702396,0.00724855391308665,-0.00735468557104468,0.00544250989332795,54.8002186457316,9.42756315867106,0.1949728,0
1,183da23022e4_20150507-083100,0010F34DE3FA,183da23022e4,1430987492,200,200,4.80165733672031E-05,-0.213150696839875,0.00127544451374308,0.215587634364056,0.00135365056083382,-0.135212643121577,0.00167020190258998,0.00691647383626337,8.87253460856032E-05,0.048760175601024,0.000123081132708942,0.0180552269625963,0.000112729010701323,-0.00159335963497563,0.00175592307833901,-0.00194519193679181,0.00204211784738292,-0.0015561528330534,0.0020366220404352,-0.00624902592971921,0.00424035219475627,-0.00577059155330062,0.00771427387371659,-0.00845856498926878,0.00791241880506277,54.800218518575,9.42756284077962,0.04732848,0
1,183da23022e4_20150507-083100,0010F34DE3FA,183da23022e4,1430987493,200,200,3.31727092560932E-05,-0.262999716200284,0.00117109824543366,0.227780954421178,0.00116095633936634,-0.210923959752108,0.00129191930082039,-0.00396285877120543,8.19103609282463E-05,0.0124410946755072,0.000100184213857396,-0.0169945198841224,7.88157972230673E-05,-0.0016683928235133,0.00146886915027035,-0.00145234820054285,0.00179741025713674,-0.0018450661569523,0.00125837675643,-0.00648300442844629,0.00322323082946241,-0.00367464614100754,0.00638507353141904,-0.00655411137267947,0.00500321295112371,54.8002181371053,9.4275639851888,0.2309836,0
1,183da23022e4_20150507-083100,0010F34DE3FA,183da23022e4,1430987494,200,200,6.74940141037705E-05,-0.12702180692213,0.0009137066371423,0.248207167189321,0.00163803404545541,-0.0893353145929723,0.00119911768784444,-0.000465458145788538,0.000140909810795336,-0.0240850051967643,0.000233239949901111,0.00806457031314177,8.76023959132351E-05,-0.00183104884749607,0.00211734543192724,-0.00274107636076193,0.00326291239230019,-0.00193389741365557,0.00196667914793167,-0.00631793029606342,0.0047853970900178,-0.0059716603718698,0.00856061931699514,-0.00757780205458403,0.00801360793411732,54.800218518575,9.42756382624308,0.1018591,0
1,183da23022e4_20150507-083100,0010F34DE3FA,183da23022e4,1430987495,200,200,4.6508355644884E-05,-0.285254377589808,0.00110375633268615,0.120743617269909,0.000984320470351791,-0.0418596200297543,0.00126890449620496,-0.024946566487843,0.000110923773444462,-0.0232849655931148,0.000125718621115311,-0.00522455912452946,0.000105114428176308,-0.00187819588103603,0.00156852411162937,-0.00215561403779638,0.00177514792158971,-0.00159595387179814,0.00181238481379631,-0.00697955908253789,0.00243129348382354,-0.00482946401461959,0.00672510033473372,-0.0075243036262691,0.0055285319685936,54.8002173105876,9.42756617863973,0.2340702,0
1,183da23022e4_20150507-083100,0010F34DE3FA,183da23022e4,1430987496,200,200,5.64783876257761E-05,-0.225707931011129,0.00127682302978097,0.234130687160359,0.00125964685305411,-0.065872334253072,0.0012452141607131,0.00863445481554143,8.41559747387704E-05,0.00537136151033472,0.000156722054402576,0.00727934766725278,0.000101088784902081,-0.00179326831834673,0.00173632712399465,-0.00253612540690358,0.00256392995631786,-0.00203955684292159,0.00185923612304679,-0.00735768489539623,0.00473909173160791,-0.00424435641616583,0.00663465028628707,-0.00559532735496759,0.00596408266574144,54.8002163569132,9.42756633758545,0.1610197,0
1,183da23022e4_20150507-083100,0010F34DE3FA,183da23022e4,1430987497,200,200,9.42463147477738E-05,-0.152654603174597,0.000964156300682178,0.232197580160573,0.00130137827204214,0.0373975383326979,0.00100122874122971,0.0431739402212574,9.63782629884359E-05,0.0668137538414517,0.000263324333619661,0.0235090486061708,0.00014071299205723,-0.00118208861627696,0.00185269457398788,-0.00221164927804063,0.00286195470370857,-0.00248327435373043,0.00288912225652134,-0.00619459338486195,0.00511181401088834,-0.00533057283610106,0.00808965507894754,-0.0055495728738606,0.00513633713126183,54.800214322408,9.42756818135579,0.4660827,0
1,183da23022e4_20150507-083100,0010F34DE3FA,183da23022e4,1430987498,200,200,5.78881412698604E-05,-0.215353887124365,0.00125500009365579,0.224361568249151,0.0010881071625221,-0.0902656016314722,0.00100114788974375,-0.0051510397941216,9.58271643682303E-05,0.00876441406498698,0.000158013655137024,-0.0179907490205555,0.000124583451205906,-0.001960234143346,0.00165458832843542,-0.00221713465374345,0.00238167077532828,-0.00252339056171738,0.00202847756900982,-0.00688594207167625,0.00521922996267676,-0.00355165498331189,0.00585314305499196,-0.00695755565539002,0.00458727357909083,54.8002119700114,9.42756849924723,0.4125809,0
1,183da23022e4_20150507-083100,0010F34DE3FA,183da23022e4,1430987499,200,200,4.74135125852322E-05,-0.183201979794831,0.00114680382661233,0.23882176884581,0.00138065035550376,0.0845297966763496,0.00118602149843009,-0.0108291530431427,9.98937048079512E-05,-0.0613550995196772,0.00013601067159049,-0.00902673834768867,7.68377195895366E-05,-0.00186358039175726,0.00167874115058106,-0.00256920465653942,0.00133120623221018,-0.00141834948954307,0.00150966506570849,-0.00604618526995182,0.0051162438467145,-0.00528628984466195,0.00781839154660702,-0.00727376062422991,0.00706219207495451,54.8002103169759,9.42756551106771,0.1466154,0
1,183da23022e4_20150507-083100,0010F34DE3FA,183da23022e4,1430987500,200,200,5.30601683335037E-05,-0.0507724422375304,0.000762970227920561,0.192171223014157,0.00124394152299145,-0.0497414974015555,0.0014163349533662,-0.0135135224403486,7.30344376236552E-05,-0.0228613098608932,0.000123139851565413,0.00173019543846898,9.1332423396351E-05,-0.00139303105516583,0.00127189198542099,-0.00213565332945203,0.00213558529947396,-0.0015106910205103,0.00197325712361599,-0.0053160460665822,0.00475275330245495,-0.00535810878500342,0.00638972641900182,-0.00740992976352572,0.00573436636477709,54.8002093633016,9.42756150563558,0.05607396,0
1,183da23022e4_20150507-083100,0010F34DE3FA,183da23022e4,1430987501,200,200,0.000252532143956953,-0.0357220613821028,0.000942828402775681,0.110824410108762,0.00108944873701327,0.0299476119771498,0.00115676409176332,-0.00615502899488741,0.000139760005735048,-0.00509411528687255,0.000348847272733531,0.0100780572829039,0.000192624508328128,-0.00215062919332056,0.00276004363811328,-0.00625556841699128,0.00223815390787235,-0.00382585800905739,0.00343467453976093,-0.0053778262808919,0.00733155244961381,-0.00476337457075715,0.00655545201152563,-0.00797654129564762,0.00843145791441202,54.8002073287964,9.42756417592366,0.4146386,0
1,183da23022e4_20150507-083100,0010F34DE3FA,183da23022e4,1430987502,200,200,0.000214852221684564,-0.184826522810909,0.00113829810308205,0.26077157614418,0.00131716704591741,-0.0741431749083858,0.00108051686276349,0.00313044055217173,0.000161994322345602,-0.0815472547968658,0.000540564764636606,-0.000525112834104218,0.000160404120427483,-0.00208738094612568,0.0025231669574783,-0.00624238197028217,0.0041891760750282,-0.00361143215728748,0.00247000069969873,-0.00637612165883183,0.00500381737947464,-0.00389286503195763,0.00666217925027013,-0.00626744423061609,0.00625102361664176,54.8002053578695,9.42756331761678,0.3482759,0
1,183da23022e4_20150507-083100,0010F34DE3FA,183da23022e4,1430987503,200,200,1.97636433709444,-29.7215031943051,16.6403826180773,-78.7662264000392,99.3656548566238,-4.05518802083679,3.22880936927733,-7.36984398922861,1.75744803712983,2.78788696076587,0.261463744575077,-7.72645916730901,1.25046152571693,-0.323144319515194,0.138005342680796,-0.0405657025433198,0.116839212926571,-0.247849635257516,0.0543569683304941,-0.782656073570251,0.123313024640083,-2.08877968788147,0.147262632846832,-0.405867397785187,0.375584334135056,54.8002036412557,9.42755982081095,0.1085468,0
1,183da23022e4_20150507-083100,0010F34DE3FA,183da23022e4,1430987504,200,200,3.40495600976956,-88.3791870968416,79.5835456841526,-43.6314210770652,77.9718303377907,71.5280601391569,133.22468957894,-55.7376332014649,18.9013097724246,59.4034969281318,29.0855956732409,19.6594186282149,3.20445466056406,-0.484557376422663,-0.0167455843964543,-0.303693052933976,0.71079568422443,-0.106802862661334,0.32303552058526,-1.9406521320343,0.181223168969154,-2.25784945487976,0.518029928207397,-1.44518101215363,1.41376614570618,54.8002016703288,9.42755683263143,0.1821118,0
1,183da23022e4_20150507-083100,0010F34DE3FA,183da23022e4,1430987505,200,200,4.5550888444038,-9.24559454596601,4.62520126806994,9.42589982856589,6.43984858861317,-18.1468275178922,71.1346097040399,1.99836593373026,1.07708530190468,26.4717230888115,17.674176596796,10.5659569337548,1.94362149853251,-0.133421044210777,0.132301914457522,-0.382433319521643,0.630788918730585,-0.152138403599224,0.187557921273833,-0.4507215321064,0.141916677355766,-0.197390973567963,0.432910799980164,-1.16835582256317,1.05555868148804,54.8002001444499,9.42755482991536,0.2808842,0
