1,a44e311e1bcc_20150507-083000,0010F34DE3FA,a44e311e1bcc,1430987415,200,200,6.48706639691426E-05,-0.16706283554231,0.000893964297898181,0.170080874114319,0.00119080606960013,-0.0225377896531427,0.000969978428362553,-0.0115719786552717,0.00010562886780211,0.00873709159582644,0.000116333545514493,-0.0112511222771987,0.000158488017575076,-0.00197523128025925,0.00186571198181715,-0.00220273619541973,0.00236507883955148,-0.00205133206387732,0.00277595299608335,-0.00564669817686081,0.00371958641335368,-0.00535061117261648,0.00609084172174335,-0.00841434486210346,0.00701737310737371,54.8001544952393,9.42752100626628,0.05967504,0
1,a44e311e1bcc_20150507-083000,0010F34DE3FA,a44e311e1bcc,1430987416,200,200,6.19328472091281E-05,-0.217712790887163,0.00127622764438434,0.282060425553937,0.00132913566334684,-0.0200895720663539,0.00131431525089334,0.00154152879727797,0.000107715460519495,0.0161239267468937,0.000153950456704049,-0.00718442121691924,0.000146510045863362,-0.00187163221308913,0.00246257093446703,-0.00174529499636551,0.00239576824023231,-0.00214849570959459,0.00191087230000382,-0.00724551687017083,0.00482144858688116,-0.00336171570234001,0.00686163594946265,-0.0074397181160748,0.00692227063700557,54.8001563390096,9.42752482096354,0.02263536,0
1,a44e311e1bcc_20150507-083000,0010F34DE3FA,a44e311e1bcc,1430987417,200,200,5.1878231586576E-05,-0.0929122756770084,0.00129585535061453,0.226960801881432,0.00121215222569771,-0.00751061565824784,0.00112707674500554,0.00830738304509689,0.00011754023768646,0.00117606643356429,0.000116451053808449,0.0166813029032974,0.000115538700621775,-0.00207147928502532,0.00183182014279764,-0.00192684269197347,0.0021296242041804,-0.00215817693291064,0.0021966516249903,-0.0060308868996799,0.00561927398666739,-0.00474472157657146,0.00782013032585382,-0.00527592748403549,0.00783367827534676,54.8001586914062,9.42752898534139,0.03652524,0
1,a44e311e1bcc_20150507-083000,0010F34DE3FA,a44e311e1bcc,1430987418,200,200,6.65844396945266E-05,-0.113711313548265,0.00118030820135269,0.162697404459323,0.00110238795647494,0.027036598241466,0.0013078651104201,0.000780668878255699,0.00013468063530999,-0.0114121154536541,0.000240122711051643,0.012457224020279,0.000138925134846366,-0.00250756280517166,0.00185804886528019,-0.00295679751660982,0.00254288829936865,-0.00194259859206068,0.00290115200860507,-0.00818306021392345,0.00624656584113836,-0.00422851415351033,0.0065186177380383,-0.00591279286891222,0.00788009166717529,54.8001606623332,9.42753149668376,0.01388988,0
1,a44e311e1bcc_20150507-083000,0010F34DE3FA,a44e311e1bcc,1430987419,200,200,5.84924204059111E-05,-0.263267177637317,0.00108052136794015,0.166696078153109,0.000912889582075629,-0.0680550521265104,0.00110983249537009,0.0209920157414724,0.000143719612641147,-0.0107439983609813,0.000118976887368472,-0.00461226827211089,0.000122795964032361,-0.00223298106961513,0.00233546566911648,-0.00200595927833115,0.00178739641858456,-0.00184731029120458,0.00239658973620452,-0.00665939506143332,0.0030943020246923,-0.00444380007684231,0.0061633950099349,-0.00660561211407185,0.00628754962235689,54.8001630147298,9.42753400802612,0.02726532,0
1,a44e311e1bcc_20150507-083000,0010F34DE3FA,a44e311e1bcc,1430987420,200,200,6.28264752629054E-05,-0.146730992211815,0.000951955693741234,0.157220346791291,0.000889832590694345,-0.151297757671273,0.00121349923102555,0.00158982253704713,8.74110091113202E-05,0.0350229747279699,0.000195316841860548,0.00974234920987036,0.000104505787562055,-0.0017314739700984,0.00180503363056098,-0.0019325171563667,0.00325399789191543,-0.00236235493633324,0.00233643142427476,-0.00668065622448921,0.00471334159374237,-0.00378918228670955,0.00612029293552041,-0.00897502899169922,0.00885515380650759,54.800165494283,9.42753632863363,0.03035196,0
1,a44e311e1bcc_20150507-083000,0010F34DE3FA,a44e311e1bcc,1430987421,200,200,6.1676129701883E-05,-0.121857009870837,0.00110886795854156,0.238003715656305,0.00130006104763613,-0.0995854065422463,0.00100044810767861,0.014282392726822,9.78188001582019E-05,-0.0186684635570237,0.000233961194996017,-0.0210259367398128,0.000118694302281196,-0.00169048749020457,0.00236029622414046,-0.00266157134763325,0.00307680334781602,-0.00232833312614181,0.00173131832273757,-0.00631866883486509,0.00495651643723249,-0.00650221249088645,0.00685879541561008,-0.00747201917693019,0.00505453906953335,54.8001684824626,9.42753915786743,0.01080324,0
1,a44e311e1bcc_20150507-083000,0010F34DE3FA,a44e311e1bcc,1430987422,200,200,5.69630906894974E-05,-0.208000048659869,0.00113322569754115,0.037409372998809,0.0010899529422787,-0.0290027912633377,0.00140754349060456,-0.0320124097878496,7.79379232347151E-05,-0.00276452159605923,0.000140167958317068,0.00474509537742416,0.000103817843966894,-0.00168525197744567,0.00123670986486988,-0.00240201344249204,0.00231498480075605,-0.00166022850488348,0.00235783467331782,-0.00659251492470503,0.00625576032325625,-0.00744148110970855,0.00553237088024616,-0.00720525719225407,0.00759013881906867,54.8001713434855,9.42754131952922,0.051444,0
1,a44e311e1bcc_20150507-083000,0010F34DE3FA,a44e311e1bcc,1430987423,200,200,4.86621678867029E-05,-0.137773792024745,0.000872813315813999,0.0856145883217323,0.00105471863763129,-0.107039508656271,0.00126604004965672,-0.0251751918497085,8.6577473275231E-05,-0.00137316167223469,0.000107498051395262,0.0121285320186516,0.000110108985453444,-0.00215926580178952,0.00128630398564026,-0.00217330837335359,0.00151606315140393,-0.00139152149567132,0.0031272376108276,-0.00594051787629724,0.0060339611954987,-0.00591854611411691,0.00580256106331944,-0.00797279272228479,0.00697943102568388,54.8001741409302,9.42754351298014,0.0051444,0
1,a44e311e1bcc_20150507-083000,0010F34DE3FA,a44e311e1bcc,1430987424,200,200,5.42410339557546E-05,-0.136117085288788,0.000844796781724507,0.128831786279079,0.000860952160798307,-0.103006994406314,0.00110044997753182,0.0331573161928896,0.000105520392887453,0.00205841317784588,0.000101256454730436,-0.00961079481244508,0.000119357184315204,-0.0014038054570095,0.00208911575045466,-0.00165398909060388,0.00177692845363921,-0.00187208032552731,0.00213833315533176,-0.00592035287991166,0.00518626999109983,-0.00363544374704361,0.00565278856083751,-0.00690031843259931,0.00496968720108271,54.800176302592,9.42754551569621,0.07305048,0
1,a44e311e1bcc_20150507-083000,0010F34DE3FA,a44e311e1bcc,1430987425,200,200,8.94423341762696E-05,-0.135631273228682,0.000959895775924822,0.156988202099456,0.00114921546739586,0.0479414394067135,0.00128776081075177,-0.0342897399530641,0.000150744156735002,-0.0235504277163084,0.000279511413597389,-0.0193320489598024,0.000183146267363416,-0.0018849097625369,0.00269533211522258,-0.00248255787018873,0.00260874830607279,-0.00340066727742765,0.00330766941892178,-0.00701768090948462,0.00398228270933032,-0.00571915041655302,0.00722125079482794,-0.00659920694306493,0.00666109938174486,54.8001788457235,9.42754748662313,0.0180054,0
1,a44e311e1bcc_20150507-083000,0010F34DE3FA,a44e311e1bcc,1430987426,200,200,5.78925465629061E-05,-0.225135825621692,0.000851928586217088,0.129390138343297,0.000981899382932615,-0.0928373708684376,0.000971464912367595,0.0277416781601488,0.000119695488328695,-0.00180218219712025,0.000167152198917559,0.0190324731166297,8.63783035016537E-05,-0.00161364224737053,0.00244958859877305,-0.0023244828721507,0.00197789560021674,-0.00146071990711922,0.00179421717979555,-0.00531207164749503,0.00464550498872995,-0.00440347939729691,0.00592101365327835,-0.00580486655235291,0.00507012754678726,54.8001810073853,9.42754901250204,0.1208934,0
1,a44e311e1bcc_20150507-083000,0010F34DE3FA,a44e311e1bcc,1430987427,200,200,7.89642947198574E-05,-0.177315623355753,0.00101163920895707,0.119217450750511,0.000848121654015409,-0.0378312920379358,0.0012186867256087,0.00915557637688319,0.000149634721117973,0.0134775218531119,0.000194009459476904,-0.000763400560248991,0.000123818470391158,-0.00189042233165409,0.00248883033606018,-0.00270401827801331,0.00225301784156137,-0.00224005340842243,0.00193965038195458,-0.0071800434961915,0.00569536676630378,-0.00410800706595182,0.0067457128316164,-0.00571640953421593,0.00615645525977016,54.8001828511556,9.42754999796549,0.06070392,0
1,a44e311e1bcc_20150507-083000,0010F34DE3FA,a44e311e1bcc,1430987428,200,200,8.86184348014326E-05,-0.155835338867746,0.00118946329773921,0.136272640349489,0.000754808839913024,0.0723351351807651,0.00118979060679378,0.010307002301856,0.000124617629896329,0.0144752657341814,0.000160334640668761,0.00231143845394128,0.000189719704811184,-0.00206629718819346,0.0027511408328143,-0.00218804706351063,0.00277074609778207,-0.00384212711631229,0.00285117592588011,-0.0064429328776896,0.00523957656696439,-0.0032381247729063,0.00610749935731292,-0.00635876506567001,0.00700508151203394,54.8001845041911,9.42755117416382,0.02623644,0
1,a44e311e1bcc_20150507-083000,0010F34DE3FA,a44e311e1bcc,1430987429,200,200,0.000185754351090564,-0.141502788625075,0.000961612199112981,0.150641617879955,0.000960981340226607,-0.0249002759474024,0.00172689282629751,-0.0261610690456348,0.000187038014366233,-0.0167201572339628,0.000163228161914012,0.0100048319108248,0.000312682727228471,-0.00310485365434731,0.00322759009319014,-0.00256506343204681,0.00186324296091887,-0.00591201456961785,0.00475558899372995,-0.00666328985244036,0.00466799037531018,-0.00398680754005909,0.00631789211183786,-0.00867404695600271,0.00805582851171494,54.8001876831055,9.42755416234334,0.04578516,0
1,a44e311e1bcc_20150507-083000,0010F34DE3FA,a44e311e1bcc,1430987430,200,200,4.52246152932664E-05,-0.208769636012221,0.00123368655944766,0.174255133545557,0.000874353044054111,-0.0211985592338806,0.0013746073303532,-0.0179939001594393,0.000128227602718468,0.0107513404023933,0.000104005517694507,-0.00423710426142062,0.000129861672233704,-0.00212608565943178,0.00172446038337283,-0.00185904443745291,0.00188140664120518,-0.00193104084241,0.00179311460291599,-0.00657531572505832,0.00499402452260256,-0.00393989169970155,0.0059530227445066,-0.00704549346119165,0.00848058983683586,54.8001911799113,9.42755781809489,0.1018591,0
1,a44e311e1bcc_20150507-083000,0010F34DE3FA,a44e311e1bcc,1430987431,200,200,8.2647641837271E-05,-0.153534086020954,0.00107289868497669,0.320542164496146,0.00133100050615657,-0.112329158427201,0.00152852616984177,0.0145634474458681,0.000120340671252722,-0.00223441338942046,0.000242210160966517,-0.0293156921149958,0.000130344585061619,-0.00180131401489249,0.00245675993840673,-0.00265142132934103,0.00286744944367973,-0.00364447664948406,0.0018868593623608,-0.00691880192607641,0.00482562184333801,-0.00430977251380682,0.00642405543476343,-0.00837409496307373,0.0062324502505362,54.8001934687296,9.42756017049154,0.07613712,0
1,a44e311e1bcc_20150507-083000,0010F34DE3FA,a44e311e1bcc,1430987432,200,200,0.000155003380083831,-0.16700590695109,0.00109811196318332,0.211836835344002,0.00108716068467691,-0.107929917239744,0.00112062214382275,0.0111443345220944,0.000210887917064056,-0.000864903409296693,0.000341958531631698,0.0103695281943464,0.000276030592327335,-0.00273752715019325,0.00281107514582834,-0.00311318751522104,0.00327919889727519,-0.00310430461980058,0.00396309150993094,-0.00641135266050696,0.00423664646223187,-0.00596174178645015,0.00757777690887451,-0.00820994470268488,0.00725099164992571,54.8001958211263,9.4275626818339,0.04938624,0
1,a44e311e1bcc_20150507-083000,0010F34DE3FA,a44e311e1bcc,1430987433,200,200,9.46736251659138E-05,-0.191214806330208,0.00100109463485479,0.12101141349558,0.00105395623190115,-0.042470136177144,0.00145192175252164,-0.0110945560411096,0.000105940076309865,0.0118563659709377,0.000241215780244787,0.0289259840847146,0.00015531575303988,-0.00258284574026538,0.00192829674565568,-0.00361457846646296,0.0027263620445146,-0.00226163810914881,0.00347981844572817,-0.00602618511766195,0.00366787216626108,-0.00494919531047344,0.00625824788585305,-0.00701910397037864,0.0056232581846416,54.8001984914144,9.42756567001343,0.04475628,0
1,a44e311e1bcc_20150507-083000,0010F34DE3FA,a44e311e1bcc,1430987434,200,200,7.78651116127136E-05,-0.254226676748658,0.00120411465559355,0.27225391671891,0.00152723304117243,-0.0627187474183302,0.00119493576556814,-0.00457334042778612,9.08501480645957E-05,-0.0277783345302916,0.000376210126001981,-0.00535679144263479,0.000102589327442823,-0.00164658023230175,0.00171402791121802,-0.00260122992884404,0.00257661495992032,-0.00189371109402223,0.00204520000369294,-0.00706776371225715,0.00405819155275822,-0.00575202843174338,0.00821503531187773,-0.00630713114514947,0.00539592187851667,54.8002013524373,9.42756865819295,0.04424184,0
1,a44e311e1bcc_20150507-083000,0010F34DE3FA,a44e311e1bcc,1430987435,200,200,7.98444834364584E-05,-0.258476997651087,0.000944931219848455,0.164649310438108,0.00136010180806703,-0.0809339226743759,0.00121459917132206,0.0164320504288122,0.000124813359089881,0.0182882758694714,0.000292614583189532,-0.00753078116474365,0.000104660921460959,-0.0020882328106131,0.00211477229503365,-0.00238466774966488,0.00277552466806265,-0.00189926701838297,0.00183816661690309,-0.00588713586330414,0.00362759083509445,-0.00598810613155365,0.00800681579858065,-0.00692767230793834,0.00554354535415769,54.8002038319906,9.42757081985474,0.141471,0
1,a44e311e1bcc_20150507-083000,0010F34DE3FA,a44e311e1bcc,1430987436,200,200,0.000137228335103707,-0.165447142492212,0.00098023902620569,0.106230514442359,0.00100919410453251,-0.107343844360003,0.00107440089385565,0.00456041870922975,0.000171491422819992,0.00881039461028291,0.000234145928948234,-0.0256982029103131,0.000266033328195107,-0.00331127864502707,0.00302569966239002,-0.0023746509639907,0.00240737458061407,-0.00532534454254363,0.00384051864719231,-0.00703961867839098,0.00574743887409568,-0.00552948005497456,0.00626197829842567,-0.00584169523790479,0.00542598078027368,54.800205485026,9.42757250467936,0.07870932,0
1,a44e311e1bcc_20150507-083000,0010F34DE3FA,a44e311e1bcc,1430987437,200,200,4.47176063853533E-05,-0.17983162571727,0.00080825278342233,0.205965216062395,0.000992343840745457,-0.0790467845436069,0.00138644234063369,-0.0144259802654136,0.000108600535112266,-0.0210852776583361,8.11893001861851E-05,-0.00130581096555079,9.34009376905247E-05,-0.00210076498828843,0.00180204651361354,-0.00163057530434118,0.00139145444803876,-0.00189499843974265,0.00177983290934354,-0.00569460587576032,0.00401107547804713,-0.00365618197247386,0.00651861308142543,-0.00697563495486975,0.00583546422421932,54.8002071380615,9.42757434844971,0.03909744,0
1,a44e311e1bcc_20150507-083000,0010F34DE3FA,a44e311e1bcc,1430987438,200,200,0.000121158790091326,-0.119283384960909,0.00100096120931974,0.217293545250868,0.00106768537022828,-0.144464059547317,0.00101616510606539,-0.0212604826026398,0.000122199967377747,0.0179759833232,0.000215080652725225,0.0117926299036145,0.000201758869637443,-0.00354202262629205,0.00186601797389773,-0.00251498442886743,0.00275690421811645,-0.00198526940690086,0.00476370889662507,-0.0073788408190012,0.00424590893089771,-0.00528434477746487,0.0068048951216042,-0.00574282370507717,0.00685223378241062,54.8002088546753,9.42757600148519,0.012861,0
1,a44e311e1bcc_20150507-083000,0010F34DE3FA,a44e311e1bcc,1430987439,200,200,8.96653089696532E-05,-0.239768601848482,0.00109448060903966,0.183759080789969,0.0010988527759839,-0.0499966409006447,0.000839481567978599,0.0126368125716191,0.000127669967507364,-0.0110424027835296,0.000149413209709365,0.0205922748361606,0.000216055611283186,-0.00196098149148081,0.00237356174513939,-0.00217831559642475,0.00218799520127129,-0.00425120596584662,0.00319884997848003,-0.00628132047131658,0.00532309105619788,-0.00477696489542723,0.00733892526477575,-0.0057975510135293,0.00426377868279815,54.8002105077108,9.42757784525554,0.1064891,0
1,a44e311e1bcc_20150507-083000,0010F34DE3FA,a44e311e1bcc,1430987440,200,200,0.000200069177301997,-0.18077894466478,0.00113817990212175,0.145546162460505,0.00102759418806448,-0.0952279339098823,0.00106659447593969,0.0408513073887143,0.000183146349633837,0.00948544473731869,0.000127456379438821,-0.0137656287073565,0.000303998697099994,-0.00357430126867934,0.003101046109267,-0.00214355415637932,0.00221592816532056,-0.00766116421722109,0.0046522807108988,-0.0081763407215476,0.00490466458722949,-0.00521143944934011,0.00595879275351763,-0.00587864825502038,0.0050217998214066,54.8002121607463,9.42757918039958,0.0360108,0
1,a44e311e1bcc_20150507-083000,0010F34DE3FA,a44e311e1bcc,1430987441,200,200,4.52172968454362E-05,-0.171698714239028,0.00118789394734561,0.121185888157925,0.00116902806922229,-0.0829346627176619,0.000999604839719558,-0.0141429396943769,0.000104084832989279,0.0156704932622344,0.000110700126524861,-0.00651884211842496,0.000112048661775217,-0.00183069039587302,0.00170191892293053,-0.00212952711131998,0.00184306250500236,-0.00196997494880459,0.00183329375011405,-0.00687694596126676,0.00403220020234585,-0.00443874020129442,0.0061943824402988,-0.00641249306499958,0.00581505242735147,54.8002140045166,9.42758067448934,0.02417868,0
1,a44e311e1bcc_20150507-083000,0010F34DE3FA,a44e311e1bcc,1430987442,200,200,9.27492429666828E-05,-0.143358524264841,0.00102827984593627,0.0903077908833438,0.00100287344076976,-0.107391946838106,0.00137159441579091,-0.0147520532056986,0.000161567695871945,-0.0343622406159452,0.000217593211213491,-0.00978664776948218,0.00011627462795891,-0.00295081754106193,0.00254544224153435,-0.00322506852616597,0.00230083788952788,-0.00217034057905642,0.00259337915766862,-0.00651112291961908,0.0035341817419976,-0.00481882970780134,0.00583282159641385,-0.00768151646479964,0.00780441332608461,54.8002159754435,9.42758181889852,0.04064076,0
1,a44e311e1bcc_20150507-083000,0010F34DE3FA,a44e311e1bcc,1430987443,200,200,5.67622996514553E-05,-0.160005007957807,0.000961880435448117,0.135230561136268,0.00115512381584356,-0.0844663285861316,0.00123369234630875,-0.00746539117337331,9.65330056597351E-05,-0.00341979812345367,0.000117694137899151,0.0328261196819175,0.000109710391742721,-0.00176254396314454,0.00199822323761928,-0.00259033013321024,0.0016856222079505,-0.00177542845114622,0.00178232204995276,-0.00509686907753348,0.00485172355547547,-0.00542295072227716,0.00614733062684536,-0.00711389211937785,0.0057447780855,54.8002181371053,9.42758350372314,0.06533388,0
1,a44e311e1bcc_20150507-083000,0010F34DE3FA,a44e311e1bcc,1430987444,200,200,3.80685571336371E-05,-0.168167484313017,0.00113983208899502,0.153476407533162,0.00108262751783968,-0.0657424663459096,0.00108857623510706,0.0108473327178448,8.74570725873424E-05,0.00100437905962922,9.5653397344915E-05,0.0068027421346233,9.19246915237305E-05,-0.00138088024660482,0.00185462186740974,-0.00196621717396661,0.00232401043161296,-0.00192866498088817,0.00182496868964004,-0.00720382016152143,0.0044330800883472,-0.00589171331375837,0.00634837383404374,-0.00593985803425312,0.00530463643372059,54.8002201716105,9.42758467992147,0.1008302,0
