1,a44e311e1bcc_20150507-083300,0010F34DE3FA,a44e311e1bcc,1430987590,200,200,0.000216689240031169,-0.268809021483321,0.00129592403417715,0.0193497154814395,0.00107430396403477,-0.104056482048691,0.00139057763124265,0.179907849250532,0.000258578889741558,0.58921672821573,0.00195959369040537,0.0591820049710821,0.00022202995791537,-0.000608674535274901,0.00287996733239526,0.000539563355543427,0.00523976465291488,-0.00245505417729396,0.00295607618401876,-0.00648976769298315,0.00634916359558702,-0.00731929996982217,0.0061329654417932,-0.00836447719484568,0.00797209050506353,54.8002566655477,9.42761850357056,0.1743952,0
1,a44e311e1bcc_20150507-083300,0010F34DE3FA,a44e311e1bcc,1430987591,200,200,0.000114677198357863,-0.250783162198786,0.00115280352917484,0.164273231868719,0.00112952281466978,-0.106211889707993,0.0008804892416005,0.130509376283911,0.000160853012673089,0.233191262289052,0.000410300607636613,-0.0116530485111128,0.000134925861394846,-0.00118508924489012,0.00209740586098158,-0.000870008081244516,0.00391210379109908,-0.00210554272543419,0.0024578711326273,-0.00735086295753717,0.00412685377523303,-0.00503253331407905,0.00613448861986399,-0.00692703109234571,0.00398791674524546,54.800257174174,9.42761866251628,0.02777976,0
1,a44e311e1bcc_20150507-083300,0010F34DE3FA,a44e311e1bcc,1430987592,200,200,7.66549804956689E-05,-0.203912539524026,0.00125216535448806,0.110663944476073,0.00130414979312096,-0.0255314744845236,0.00120616646702202,0.0551434214100961,0.000122440251255934,0.0658386156941656,0.000155434466116318,0.0105538075546197,0.000156713567202667,-0.00127162075574696,0.00216431189752402,-0.00220690879179993,0.00323152588907688,-0.00269969218483247,0.00253640751695136,-0.00838389154523611,0.00577754620462656,-0.00594201683998108,0.00759532582014799,-0.00625094678252935,0.00743616931140423,54.8002574920654,9.427618821462,0.09362808,0
1,a44e311e1bcc_20150507-083300,0010F34DE3FA,a44e311e1bcc,1430987593,200,200,0.000324537077830033,-0.286283663424001,0.00195669187306802,0.199263754404456,0.00171263747465602,-0.014504684100757,0.00136202147543776,0.0122471117452596,0.000216736544681033,-0.0367505401017089,0.000418901361245081,-0.00567881958389314,0.000558467935694144,-0.0034894991540195,0.00255244261008995,-0.00488082076114356,0.0042958897441544,-0.00790766510804595,0.00670185134084562,-0.0078355660662055,0.00667895283550024,-0.0061530820094049,0.00805410090833902,-0.00851901154965162,0.00697311805561185,54.8002583185832,9.42762015660604,0.02469312,0
1,a44e311e1bcc_20150507-083300,0010F34DE3FA,a44e311e1bcc,1430987594,200,200,0.000686909918279524,-0.180504174359157,0.00181480095573969,0.139760290276172,0.00162702017430508,0.137752903825458,0.000937113214112993,-0.0792822276685836,0.000248019914974003,-0.077977022869843,0.000622444666599364,-0.00497655789902201,0.0010528189109147,-0.00333899231411306,0.00213747199810076,-0.00683838678242886,0.00638065990733555,-0.0063480578426738,0.00710208162032784,-0.0105770267546177,0.0065885572694242,-0.00656256824731827,0.00774409016594291,-0.00484824692830443,0.00597701361402869,54.8002578099569,9.42762050628662,0.1013447,0
1,a44e311e1bcc_20150507-083300,0010F34DE3FA,a44e311e1bcc,1430987595,200,200,0.000415162715840992,-0.138628828011861,0.00227447992507462,0.0574751729745913,0.00200531311489616,0.0895637806561354,0.00151903410908545,-0.0203302418832487,0.000240385869697153,-0.048037466258522,0.000626342721589244,0.000875873643659926,0.000885664473762929,-0.00294632215309224,0.00282397282372533,-0.00432109722846684,0.00464499884007313,-0.0075224136003268,0.00723914107400706,-0.00987483747303486,0.00764941470697522,-0.00987476762384176,0.00774638634175062,-0.00647142436355352,0.00732417218387127,54.8002573649088,9.42762117385864,0.02417868,0
1,a44e311e1bcc_20150507-083300,0010F34DE3FA,a44e311e1bcc,1430987596,200,200,0.00156392317562776,-0.161109285552811,0.0024979497647658,0.0352512609083533,0.00213562167056033,0.000299642064419459,0.00137397119651062,-0.04187294788176,0.000456243173981545,-0.0670523910863793,0.000966119432895185,-0.00224973621662936,0.00203781026753441,-0.00517480005345119,0.00384976695447644,-0.00808230678127117,0.00681715092971999,-0.011938940398076,0.00982490793466767,-0.00847918540239334,0.0110191097483039,-0.0105136120691895,0.00853300280869007,-0.00768594909459352,0.0075830933637917,54.8002569834391,9.42762184143066,0.06842052,0
1,a44e311e1bcc_20150507-083300,0010F34DE3FA,a44e311e1bcc,1430987597,200,200,4.74886781391757E-05,-0.12588046655037,0.00107626590941597,0.156587800541729,0.00101341123739512,-0.0038424197182394,0.00120242767328764,0.0233421552764395,9.17871872291696E-05,-0.0310449442975413,0.000129031501008351,0.00800243091131045,0.000137220786755168,-0.00181140143116764,0.00188216190343328,-0.00198873789528003,0.00169693540840574,-0.00202384165498342,0.00207807244409827,-0.00575103331357241,0.0073790499009192,-0.00496648019179702,0.00605577416718006,-0.00616374844685197,0.00652158865705132,54.8002576828003,9.42762317657471,0.08951256,0
1,a44e311e1bcc_20150507-083300,0010F34DE3FA,a44e311e1bcc,1430987598,200,200,0.000137489504656331,-0.181281407427377,0.00141588042744984,0.140853667449846,0.00159758331744712,0.115121007138441,0.00123911268543876,0.0137701646775349,0.000111988532975651,-0.00488957300914085,0.000222701571296248,-0.0319208568390003,0.000290071177899444,-0.0020171740976034,0.00190540181870595,-0.0032449506933115,0.00247779989869436,-0.00461365831543477,0.00326269848404174,-0.00651956116780639,0.00522990012541413,-0.00598826073110104,0.00691714324057102,-0.00632997741922736,0.00656281411647797,54.8002590179443,9.42762517929077,0.1090613,0
1,a44e311e1bcc_20150507-083300,0010F34DE3FA,a44e311e1bcc,1430987599,200,200,6.20057687237243E-05,-0.184824498486137,0.00103820859883572,0.154054116745556,0.00106008802027933,0.127697102707316,0.00134561473628623,0.0361120219143522,9.13868979802715E-05,-0.00618811121207452,0.000116752698063755,0.00825856697496078,0.000160847652059484,-0.00153048888693645,0.00220254516059085,-0.00217670643097282,0.00186567773110762,-0.00235083566439781,0.00207813888663732,-0.00644594710320234,0.00459238840267062,-0.00579429185017943,0.00585227087140083,-0.0049386965110898,0.00703697185963392,54.8002591451009,9.42762699127197,0.1821118,0
1,a44e311e1bcc_20150507-083300,0010F34DE3FA,a44e311e1bcc,1430987600,200,200,3.80024611525361E-05,-0.171283596893772,0.00106406599254335,0.128181376487191,0.00112861573974248,-0.00813667509555671,0.00134072044794705,0.016424710130628,8.66203100794633E-05,0.00310736166462004,9.54179949382807E-05,-0.0127957473375684,0.000124024219746826,-0.00151855526552802,0.00185616592544961,-0.00168173913356999,0.00172410686719957,-0.00198293009028475,0.00206542775099678,-0.00736705958843231,0.00492964033037424,-0.00556273339316249,0.00611767778173089,-0.00555282784625888,0.00590435322374105,54.8002595265706,9.4276281674703,0.02983752,0
1,a44e311e1bcc_20150507-083300,0010F34DE3FA,a44e311e1bcc,1430987601,200,200,4.62011935896875E-05,-0.152454096978545,0.000937591730608102,0.134995242886362,0.00117464677182635,0.0256720352399498,0.00106209544223391,0.00295969919437772,6.48272402587916E-05,0.0288814608647272,9.84510897805538E-05,0.0228438333376988,0.000130143859523592,-0.00173843589401344,0.00111394311388721,-0.00202596089680989,0.00176307092632386,-0.0020439058374217,0.00188067972806614,-0.00626355828717351,0.00463622063398361,-0.00575642520561814,0.00552978459745646,-0.00586746819317341,0.00646243058145046,54.8002603530884,9.42763017018636,0.09465696,0
1,a44e311e1bcc_20150507-083300,0010F34DE3FA,a44e311e1bcc,1430987602,200,200,5.38246961455476E-05,-0.178490560403588,0.00109276742887214,0.0319699129954643,0.00108071177747361,0.0653456221534725,0.000925164926868165,-0.0120759085222801,9.80995831463435E-05,0.0248828453639946,9.74645532864935E-05,-0.0197724551730223,0.000124455605382179,-0.00192998784433779,0.00145576747070825,-0.00193405100421418,0.0020784075262781,-0.0021225095794094,0.00235126980180543,-0.00576865766197443,0.0045721335336566,-0.00618731509894133,0.00691376766189933,-0.00490160100162029,0.00604509981349111,54.8002620061239,9.42763299942016,0.0694494,0
1,a44e311e1bcc_20150507-083300,0010F34DE3FA,a44e311e1bcc,1430987603,200,200,5.424526902785E-05,-0.200560809570561,0.00131030385744719,0.179682795631379,0.00108027066441205,0.0653479665597843,0.00125832389897544,0.0649157101685403,0.000102395680057525,-0.0388769983687002,0.000103195174583864,0.0137166118645815,0.000190142525343783,-0.00157985669017052,0.00192243822436374,-0.00199507371534431,0.00151757569137262,-0.00273160435828405,0.00278201188536693,-0.00852802582085133,0.00586831290274858,-0.0045226369984448,0.00857954379171133,-0.00589505862444639,0.00646557658910751,54.8002623240153,9.42763566970825,0.07870932,0
1,a44e311e1bcc_20150507-083300,0010F34DE3FA,a44e311e1bcc,1430987604,200,200,0.000302153367149262,-0.168943279340056,0.00189271253910548,0.201000815686712,0.00195337472042212,-0.0743765877632541,0.00127446640402644,0.0122838230942551,0.000184413967347975,-0.0102188789824929,0.000380918187665441,-0.0124911046381684,0.00055424209899341,-0.00235138532591254,0.00296692589071257,-0.003712324166465,0.00485444665240258,-0.00585869877407337,0.00417724695703383,-0.00957983825355768,0.00620871596038342,-0.00641517527401447,0.00989516079425812,-0.00653024995699525,0.00568666541948915,54.8002621968587,9.42763799031576,0.07665157,0
1,a44e311e1bcc_20150507-083300,0010F34DE3FA,a44e311e1bcc,1430987605,200,200,7.26200890566504E-05,-0.227725787621239,0.00132554529109377,0.111366892238948,0.00114481308665619,0.0268752112615402,0.00127574177531014,-0.0100549612890361,0.000124536309990626,-0.0103107439122714,0.000155975753156569,0.0142707731537568,0.000168900832545774,-0.00195913378666019,0.00223473454775683,-0.00226002923177812,0.00225051486895787,-0.00279918731767607,0.00262485844592316,-0.00813730806112289,0.00492542935535312,-0.00585106667131186,0.00671619363129139,-0.00610213587060571,0.00766524719074368,54.8002609888713,9.42764050165812,0.08179596,0
1,a44e311e1bcc_20150507-083300,0010F34DE3FA,a44e311e1bcc,1430987606,200,200,5.54287170714114E-05,-0.187495291444975,0.00131146455941633,0.0937004001461901,0.00118506681390956,-0.072818177894078,0.00108557219353756,-0.0302746876209163,8.61315519182055E-05,0.00460808191286075,0.000156128860123322,-0.00371487721326681,0.000100701497214344,-0.00173261700361807,0.00181809805280702,-0.0024202266135755,0.00295335535475854,-0.00186894891195065,0.00184254810521126,-0.008194949477911,0.00600224640220404,-0.00652144104242325,0.00735255610197783,-0.00898637808859348,0.00592883536592126,54.800260480245,9.42764301300049,0.00565884,0
1,a44e311e1bcc_20150507-083300,0010F34DE3FA,a44e311e1bcc,1430987607,200,200,5.67072827676226E-05,-0.127411542717709,0.00117488661566236,0.143894650642324,0.000920944948466038,0.0123248797026463,0.00101519685634235,0.00456464055886049,8.13469416630436E-05,0.0256931893246402,0.000126660169193754,0.0172827077169934,0.000194820597464278,-0.00152922056592635,0.0016058356452096,-0.00219704414704459,0.00248655394575198,-0.00232085439911087,0.00228914081507447,-0.0065522501245141,0.00550128240138292,-0.00508533092215657,0.00659362319856882,-0.0065931985154748,0.00621065963059664,54.8002609888713,9.42764565149943,0.1085468,0
1,a44e311e1bcc_20150507-083300,0010F34DE3FA,a44e311e1bcc,1430987608,200,200,5.41289657868406E-05,-0.191835400051787,0.00113464099848086,0.218679695248284,0.00127048654980803,0.0659338295627094,0.00139303025807707,-0.0130406893328486,0.000101811139184189,0.00298568160243128,0.000130086554630527,-0.0130279284745457,9.99761323417762E-05,-0.00199377920010553,0.00159682136405977,-0.00227963435755066,0.00249242512555792,-0.00176908941980645,0.00210481796833305,-0.00642028637230396,0.00431491155177355,-0.00536648416891694,0.00597282964736223,-0.00599243864417076,0.0059025390073657,54.8002620061239,9.42764832178752,0.051444,0
1,a44e311e1bcc_20150507-083300,0010F34DE3FA,a44e311e1bcc,1430987609,200,200,4.14372683349259E-05,-0.0883227998178882,0.000820196026815297,0.250229152981774,0.00126474691638673,0.0114633296161628,0.00122430036774902,0.00244328047605467,7.48250615695182E-05,-0.0176597207226164,0.000132193862157027,-0.00597623200107578,0.000131325000897799,-0.00132339248274189,0.00243000626084596,-0.00195714446289585,0.00189886129486078,-0.002058261145853,0.00232210002408566,-0.00602514762431383,0.00559387635439634,-0.00465254997834563,0.0077532222494483,-0.00545488018542528,0.00767262000590563,54.8002628326416,9.42765067418416,0.1039169,0
1,a44e311e1bcc_20150507-083300,0010F34DE3FA,a44e311e1bcc,1430987610,200,200,4.21908072826157E-05,-0.186245950570992,0.00115293301109264,0.204928501440008,0.00165578723013289,0.0132652691172552,0.0019742117658443,-0.0217347955398685,7.8706727605514E-05,-0.0409928663343228,0.000111011789906941,-0.0226207621603432,0.000118053294525249,-0.00163469899567319,0.00119971629452521,-0.00229253168791862,0.00169661031100626,-0.00161365148194784,0.001781200826494,-0.00662579527124763,0.00507482793182135,-0.00609090412035584,0.00757748214527965,-0.0114940982311964,0.00806680135428905,54.8002634684245,9.42765216827393,0.01234656,0
1,a44e311e1bcc_20150507-083300,0010F34DE3FA,a44e311e1bcc,1430987611,200,200,5.03338425099092E-05,-0.122363598501579,0.000744222336192732,0.0513251641841634,0.000896297211840113,-0.0771677863285731,0.0013320488848192,-0.0197522267718753,8.7479788130836E-05,-0.029573110752006,6.61348886721013E-05,0.00694600184943588,0.000121587496620829,-0.00164310459765031,0.00164896937436042,-0.0015937575995144,0.00157502441290655,-0.00230436406452817,0.00202182115877343,-0.00568436644971371,0.00405049230903387,-0.00546585116535425,0.00542973820120096,-0.0088207283988595,0.00554750859737396,54.8002648035685,9.42765334447225,0.1409566,0
1,a44e311e1bcc_20150507-083300,0010F34DE3FA,a44e311e1bcc,1430987612,200,200,3.89379285456702E-05,-0.174766734076911,0.0010841685880934,0.187647948207086,0.00112791768924947,0.0906878481036983,0.00149705557988647,0.00817528748386851,8.00747616206466E-05,0.0166543372617189,8.06641285056253E-05,-0.0112913493057522,7.76518741837631E-05,-0.0024307557665528,0.00193196995396498,-0.00137630304864292,0.00174677078830091,-0.00168018063055792,0.00169720059696205,-0.00678408471867442,0.00441707950085402,-0.00492190988734365,0.00593822356313467,-0.00713424803689122,0.00933152623474598,54.8002661387126,9.42765467961629,0.1723374,0
1,a44e311e1bcc_20150507-083300,0010F34DE3FA,a44e311e1bcc,1430987613,200,200,4.76449252072674E-05,-0.179400152054995,0.000933412883799133,0.221875162096694,0.00129835657793861,0.0791748213960091,0.0010776452179095,0.00581459574411357,7.91190902216204E-05,0.0344676721432044,9.27816316991234E-05,0.0296660819451414,9.25227815020838E-05,-0.00177031197924623,0.00182467842567508,-0.00125370778661326,0.00237611576758533,-0.00135554253008762,0.00174181456448605,-0.00668149068951607,0.00417073210701346,-0.00465776585042477,0.00806978065520525,-0.0065832631662488,0.00775202177464962,54.8002674738566,9.42765617370606,0.0565884,0
1,a44e311e1bcc_20150507-083300,0010F34DE3FA,a44e311e1bcc,1430987614,200,200,5.1440600048506E-05,-0.201090088618571,0.00114386806058556,0.0641648711025482,0.00132136780682111,-0.0332275620203291,0.00139929938612563,0.00449319394684053,7.25216747481531E-05,0.00743782717812003,0.000104006838436961,-0.0180105440273182,0.000131710928352185,-0.00137755875871338,0.00175578728644859,-0.00243321047806425,0.00171739735040741,-0.00232170482438517,0.00204348177220499,-0.0062081478536129,0.00552329793572426,-0.0070298770442605,0.00645497348159552,-0.00691239209845662,0.00709450524300337,54.8002689997355,9.42765833536784,0.180054,0
1,a44e311e1bcc_20150507-083300,0010F34DE3FA,a44e311e1bcc,1430987615,200,200,5.47206055613416E-05,-0.135906555020483,0.00129626345391513,0.167521920811851,0.0010519524125658,0.0116923177120043,0.00115571415140968,0.00924305059738123,8.40515008110043E-05,0.0252656767252317,0.000101135808075625,0.027344237063065,0.000150121772592278,-0.00131474493503318,0.00193667357452749,-0.00196375756689202,0.00164229916996007,-0.0025515985238779,0.0021099253582799,-0.00627719005569816,0.00725787086412311,-0.00529757421463728,0.00604110583662987,-0.00547807663679123,0.00607074424624443,54.8002701441447,9.4276603380839,0.025722,0
1,a44e311e1bcc_20150507-083300,0010F34DE3FA,a44e311e1bcc,1430987616,200,200,3.99815902147134E-05,-0.147283351630449,0.00121725063575579,0.258894458434952,0.00139445725265626,-0.0211752373834315,0.000985791602488661,0.00246676007865639,7.13585935660817E-05,-0.0104348939820787,0.00010653494958059,-0.00733052741098257,0.000106648153343575,-0.00137985919845647,0.00124869647971074,-0.00191277133866448,0.00211020616986076,-0.001974277667987,0.00209723578238378,-0.00618273299187422,0.00557495979592204,-0.0039715301245451,0.00908527057617903,-0.00745736341923475,0.00488229282200336,54.8002714792887,9.42766234079997,0.1455865,0
1,a44e311e1bcc_20150507-083300,0010F34DE3FA,a44e311e1bcc,1430987617,200,200,4.40128394360619E-05,-0.14860420367404,0.00103835860348593,0.165328803323064,0.00135844271301955,-0.0252731027994741,0.000981283844594415,-0.00514347555422454,7.20817705097776E-05,-0.0143377716660596,0.000108485310464595,-0.00911856924926063,0.000102694872183215,-0.00154926595274677,0.00162814056909269,-0.00197138954432021,0.0019121642331222,-0.00172973194125191,0.00243195867181308,-0.00675408123061061,0.00449860841035843,-0.00647431705147028,0.00754205510020256,-0.00641672872006893,0.00776601023972034,54.8002724965413,9.42766415278117,0.111119,0
1,a44e311e1bcc_20150507-083300,0010F34DE3FA,a44e311e1bcc,1430987618,200,200,3.46539767227438E-05,-0.216350190353296,0.00108844135109351,0.211404881758426,0.0012351366873097,0.111207473641343,0.00129298731130063,0.0104482848056299,7.97116218799142E-05,0.0111519720402742,8.70405417374297E-05,0.025015083615822,0.00010299322919761,-0.00146258904143405,0.00181827649920161,-0.00182509731074226,0.00193406767981394,-0.001603739130063,0.00192004905359526,-0.00633122399449348,0.00586178153753281,-0.00383567111566663,0.0073324809782207,-0.0062301279976964,0.00606203824281693,54.8002730051676,9.42766548792521,0.1142057,0
1,a44e311e1bcc_20150507-083300,0010F34DE3FA,a44e311e1bcc,1430987619,200,200,6.51219098040701E-05,-0.167368247944978,0.00126135297617795,0.188843921972875,0.00135869617457981,-0.0104212628252753,0.000971246186063723,-0.0127844682511761,7.53923763181304E-05,-0.0195810029628244,0.000110084977953158,-0.0120275900216165,0.000186422932274884,-0.00174961156456631,0.00177122805533979,-0.00246739922544766,0.00141825697865668,-0.00313751752281635,0.00208472968603679,-0.00643495842814446,0.00607945816591382,-0.00478965137153864,0.00804738234728575,-0.0061804954893887,0.00559258088469505,54.8002741495768,9.42766717274984,0.03292416,0
1,a44e311e1bcc_20150507-083300,0010F34DE3FA,a44e311e1bcc,1430987620,200,200,5.04950654518682E-05,-0.102108753617358,0.00101930589391292,0.126429654023013,0.00079010065579519,-0.134189020808662,0.00114222898040562,0.0231342020312475,0.000108257533491291,-0.0102465875088891,0.000133689041930298,-0.0165768710584755,0.000110994450407512,-0.00195119074914349,0.00227955984125399,-0.00254833644751868,0.0019168555559593,-0.00190907062885119,0.00210880964369329,-0.00473675830289721,0.00462617445737123,-0.00378874549642205,0.00490494165569544,-0.00743938609957695,0.0044764275662601,54.800276184082,9.42766882578532,0.1594764,0
1,a44e311e1bcc_20150507-083300,0010F34DE3FA,a44e311e1bcc,1430987621,200,200,4.66584440074008E-05,-0.19525813821474,0.00127580714628304,0.120768264619073,0.00136482523053007,0.108166649246414,0.00124976763640347,-0.0316357553832727,7.75948479857568E-05,-0.00935006403140503,0.000132483366510944,0.00354010815535721,0.000128730334958244,-0.00196197562391778,0.00156110719374839,-0.00185870811971956,0.00238038269889071,-0.00207113741902609,0.00147892940306935,-0.00871608313173056,0.00517095578834414,-0.00594198191538453,0.00659660249948502,-0.00507990270853043,0.00710144825279713,54.8002770105998,9.42766984303792,0.1533031,0
1,a44e311e1bcc_20150507-083300,0010F34DE3FA,a44e311e1bcc,1430987622,200,200,5.37270145654026E-05,-0.133954812338743,0.00115290098942127,0.181033655579085,0.00104291820598545,-0.106319415225698,0.000953232405663968,-0.0074194443103494,6.82015597409884E-05,-0.0151016724826281,0.000156985540931687,0.00847039928000864,0.00013796844943117,-0.0014380123976571,0.00136543568332443,-0.00250942513512275,0.00163514927270048,-0.00265839910708559,0.00202364514989298,-0.00581922335550189,0.00677837990224361,-0.00441838335245848,0.00786137580871582,-0.00631631631404161,0.00435831258073449,54.8002770105998,9.42767000198364,0.06842052,0
1,a44e311e1bcc_20150507-083300,0010F34DE3FA,a44e311e1bcc,1430987623,200,200,5.27158359301688E-05,-0.196123538793927,0.00125968249731808,0.070680925612578,0.00120588322595802,0.00533113562778453,0.00114894771069335,0.0194593530252757,8.63438452403616E-05,-0.013060862975722,9.4511615133853E-05,-0.00276364179484177,0.000146119866567682,-0.00170199987588326,0.0019242588056822,-0.00252585262294959,0.00161531162010141,-0.00215709127256289,0.00243097306593171,-0.00811108201742172,0.00467322487384081,-0.00674365554004908,0.0063105640001595,-0.0071196579374373,0.00625367229804397,54.8002778371175,9.42767133712769,0.1234656,0
1,a44e311e1bcc_20150507-083300,0010F34DE3FA,a44e311e1bcc,1430987624,200,200,4.94234781631776E-05,-0.21100233290781,0.00137190799060368,0.10622776549917,0.00129196961258735,-0.0255888646806852,0.00114902098284577,0.00242109108873208,9.57659808465675E-05,0.0184204985393247,0.000132859589555666,0.0159073820987135,0.00010997039444595,-0.00250862020321561,0.00169203182851777,-0.0028982195780086,0.00172658711300781,-0.00176332806410333,0.00191630691322059,-0.00709366286173463,0.00493731489405036,-0.0054074008949101,0.00786851067095995,-0.00633398769423366,0.00536499032750726,54.8002799987793,9.42767384847005,0.0797382,0
1,a44e311e1bcc_20150507-083300,0010F34DE3FA,a44e311e1bcc,1430987625,200,200,4.44504037174639E-05,-0.12679636957364,0.000943264456276886,0.158988315892202,0.00109982429257175,0.049207374040634,0.00116845091218793,-0.00660267918643704,8.48670869666244E-05,0.00547768110728687,8.47323162837841E-05,-0.029953271973722,0.000131011220714436,-0.00205127640608299,0.00181518384643839,-0.00169565100565034,0.00163856635650168,-0.00227761427152627,0.00179503704847359,-0.00606957264244556,0.00526727037504315,-0.00508922478184104,0.00701634772121906,-0.0079967463389039,0.00640843901783228,54.8002798080444,9.42767400741577,0.1023736,0
